23163	@USER @USER @USER ve bilumum akçomar yavşAK ve yalAka medya okur ve istihdam edilenleri alayınıza boeing girsin diyor	1
17775	Hayırlı Sabahlar, İyi yayınlar   F.bahçenin transfer vizyonu nasıl, ne olacak? Birçok oyuncuyla 1 senedir görüşme halindeyiz diyen sayın comolli, hala transfer yapmadı,merakla bekliyoruz Teşekkürler #SporGünlüğü	0
16312	@USER Televizyonda akşam kuşağı sunucular, spikerler ne kadar kaliteliyse gazeteniz o kadar çöp      Sevilayı okuyan mı kaldı amk ya      Gitsin kubatın ağzına düşsün	1
36269	yolumu yoluna yazmıştım, çıkmaz sokak olduğunu biraz geç gördüm affet	0
16720	@USER Tansu Çiller Yenikapı’da; milli şuurla gelmiş. Ak Partililer; gemiş olsun, seçimi kaybettiniz. Ama canınızı sıkmayın; demokrasilerde muhalefet iktidar kadar önemlidir.	0
35441	@USER @USER Siz karar veriyorsunuz. Kişisel çıkar ve hislerinizin kurbanı olarak. İnsanların inançlarını kendi tekelinize almaya çalışarak algı oyunlarına girmeniz gerekmiyor. Sen beni ne zaman tanıdın da mantık ve vicdan olmadığını söylüyorsun.	1
18334	Darbe başlığı adı altında yapılan bu saçma operasyonda şehit olan askerlerimizi saygı ve minnetle anıyorum. Ve hatırlatmak isterim ki bu ülkenin tek ve ebedi başkumandanı Mareşal Gazi Mustafa Kemal Atatürk'tür.	0
21360	@USER slm profilimi incelerseniz bir kahve muhabbeti iyi gelir bence cesaretiniz varsa dost olalım yabancıyım	0
21069	@USER ee kızım bir pıportakal herkese verir mi gösterir sadece.	0
34430	Bu inancın bu hakkın altında başka sebepler bulanık amk sizi seviyoruz herseyimm	1
13252	buyrun oylama yapalım varmı bizim insanımızın içinde mülteci akınını savunan herkes bu konudan muzdarip orta ölçekli fabrikada 7 afkan 5 suriye 2 türk var bu konuyu araştırın aynen böyle halkımızda. bu konuda bilinçlenmesi gerekiyor aslında ülkemizin önündeki büyük tehlikedir bu	1
13582	Elif kes inşallah gidersin de kurtuluruz senden	1
38003	Rizespor başkanı yine bişeyler söylüyor.	1
30219	@USER Sen inanmasan da bi son var anlaaaa herkese inaaaat	0
21897	orospu çocuğu benden fazla etkileşim almış	1
36409	@USER Erkek napıyo içkisine ılaç konmış gibi bişey anlamıyomu😬	0
38129	Mesleğe yeni başlamış bazı sözde meslektaşlarıma söylüyorum siz neye dayanarak stajyer avukat alınacaktır diye ilan veriyorsunuz rahatsız mısınız ? Birisi asistanı olarak görür öbürü elemanı olarak görür ayıp ayıp utanın biraz.	1
25703	Bundan sonra erken yatanı...   Yine geç kalktım.😡   Gününüz güzel geçsin.🌺	1
29183	@USER On altı yıldır   Ak parti sayın Erdoğan   Neden iktidar oluyor diyenlere   Halen anlamadınızmı   MHP af ister   HDP genel af ister   CHP kem küm   İYİ parti karşıyım der   Ak parti ve sayın Erdoğan   Mağdur ve mazlumun yanında   Yine yer aldı   Şimdi anladınızmı   Sayın Erdoğan niye hep iktidar...	1
17226	#İmkanımOlsa yörüngede dünya manzaralı 3+1 daire iyi olurdu.	0
32171	Yemin ederim ki bana her şey günah şu dünyada..!	0
13665	Vazgeçemediğiniz insanların, sizden nasıl vazgeçtiklerini unutmayın	0
25030	@USER hemde ataşehirde.   sn @USER başkanım. seçim öncesi istenilen kişiler aday gösterilmeyince bizzat koray aydın ın ekipleri çalışmalırı engellemişti. sonrasında ilçe teşkilatı ağır yara almıştı.   hatta sn. @USER bilmiyor ayağına yatmıştı.   koray ve ekibini sallayın önce.	1
27861	Ben bir acayip oldum   Gözüm kimseyi görmüyor, kimsenin kapımı çalmasını istemiyorum.	0
42559	@USER Senin için kopyala yapıştır yaptım kıymetimi bil bdjdjddj	0
36107	#ŞampiyonGalatasaray    #yaztahtaya    Satılmış medyanizla    Hakemlerinizle    Korsan bildirilerinizle    Şımarık başkanlarınızla    saldırdınız!    Bütçesi şaibeli Piyonsehir'in arkasında kirli ittifak yaptiniz!      Hepinizi üst üste koyarız dedik dinlemediniz..    Hepinize geçmiş olsun..	1
12771	@USER Sizle iş olacağını akp 1000 yıl başta kalsın.	1
35178	@USER Haluk Levent için harakiri vakti ☺️☺️☺️	1
