41993	NOT
23000	OFF
42478	NOT
21748	OFF
13607	OFF
28439	NOT
14664	OFF
22741	NOT
40997	NOT
15724	OFF
26615	NOT
36970	NOT
40935	NOT
23610	NOT
22870	NOT
32117	OFF
42717	NOT
28098	NOT
11285	OFF
12325	OFF
41056	NOT
15960	OFF
40042	NOT
35161	OFF
11994	NOT
41830	NOT
39601	NOT
40159	NOT
19772	OFF
35199	NOT
39580	OFF
16821	OFF
30453	NOT
45902	NOT
18728	NOT
31336	NOT
18812	NOT
12284	NOT
27734	NOT
19214	OFF
33019	OFF
38049	OFF
11817	NOT
24933	OFF
45591	OFF
41822	NOT
10377	NOT
43488	NOT
25792	NOT
40730	NOT
33263	NOT
19221	OFF
31363	NOT
29659	OFF
24587	NOT
37722	NOT
20643	OFF
19816	OFF
23388	OFF
42464	OFF
42705	NOT
40858	NOT
31118	NOT
23307	NOT
27837	NOT
32910	NOT
29414	NOT
30370	NOT
45809	NOT
36227	NOT
10133	OFF
11746	OFF
22986	OFF
31398	OFF
21810	NOT
32466	OFF
21183	NOT
37861	NOT
35798	NOT
24945	NOT
30107	NOT
10462	NOT
36722	NOT
43708	NOT
19419	OFF
45461	NOT
19843	NOT
43162	NOT
26199	NOT
20357	NOT
27440	NOT
41074	NOT
42454	NOT
18316	OFF
32607	NOT
16596	OFF
35824	NOT
16740	NOT
23913	OFF
33358	OFF
41196	NOT
41158	NOT
13038	NOT
37305	OFF
42254	NOT
12169	NOT
44543	OFF
19059	NOT
20488	NOT
17025	OFF
11913	NOT
13192	NOT
19141	NOT
30361	OFF
33215	NOT
23337	OFF
26647	OFF
36340	NOT
15640	OFF
12545	NOT
14042	NOT
37503	OFF
28584	NOT
41203	NOT
31270	OFF
10339	NOT
21940	NOT
36756	NOT
14004	NOT
17155	NOT
17603	OFF
32103	NOT
23592	NOT
26953	NOT
23461	NOT
38154	OFF
24827	OFF
39846	OFF
10886	OFF
29351	NOT
42313	NOT
45152	OFF
25113	NOT
36422	NOT
26867	NOT
33541	NOT
29628	NOT
30888	NOT
36145	NOT
33788	NOT
15207	NOT
17646	NOT
17769	NOT
17610	OFF
35807	NOT
42321	NOT
24119	OFF
27956	NOT
24227	OFF
24603	NOT
37001	NOT
27539	NOT
15580	OFF
28004	OFF
16870	NOT
18491	OFF
30769	OFF
13919	NOT
38316	NOT
32338	NOT
34083	OFF
28924	NOT
28840	OFF
23741	NOT
35858	NOT
32690	NOT
41380	NOT
16545	NOT
34391	OFF
11705	NOT
45357	NOT
13621	NOT
43086	OFF
13391	NOT
28847	NOT
36509	NOT
41814	NOT
17168	OFF
41906	OFF
38108	NOT
35443	OFF
14640	NOT
19392	NOT
15623	OFF
16447	OFF
38271	OFF
10713	NOT
27002	OFF
12902	NOT
32382	OFF
40719	NOT
45188	OFF
18521	OFF
22932	NOT
35577	OFF
10239	NOT
10470	OFF
36036	NOT
34497	NOT
18417	NOT
41193	OFF
25619	NOT
39000	OFF
22648	NOT
34881	NOT
29005	OFF
37375	OFF
15078	NOT
12680	NOT
14335	OFF
17319	NOT
23934	NOT
33825	OFF
43935	NOT
33841	OFF
24116	OFF
14266	NOT
12635	NOT
14329	OFF
35828	NOT
31911	NOT
32016	NOT
27572	NOT
44319	OFF
40499	NOT
43167	NOT
44696	NOT
35547	OFF
43486	OFF
44148	NOT
43016	NOT
11229	NOT
24738	NOT
10449	OFF
22766	NOT
44766	NOT
23212	OFF
31878	NOT
14006	OFF
26177	NOT
18650	OFF
17472	NOT
14165	NOT
33975	NOT
44254	NOT
38244	OFF
38320	NOT
43725	OFF
45085	OFF
39842	NOT
44882	NOT
41323	NOT
34833	NOT
40920	NOT
37287	NOT
41960	NOT
28119	NOT
45389	NOT
41605	NOT
43749	NOT
26236	OFF
45405	NOT
41885	NOT
42968	NOT
31822	OFF
32769	NOT
18694	NOT
25454	OFF
32141	NOT
22346	NOT
14103	OFF
38854	OFF
10609	NOT
44192	NOT
35569	NOT
22195	NOT
37589	NOT
38013	NOT
15532	NOT
33579	OFF
30607	NOT
32256	OFF
30684	NOT
35422	NOT
17082	OFF
41942	NOT
29206	OFF
36039	NOT
23684	OFF
10840	NOT
13438	NOT
34757	OFF
11500	NOT
20881	NOT
37937	OFF
10158	OFF
40258	OFF
23126	NOT
41978	NOT
38464	NOT
32546	NOT
28517	NOT
15452	NOT
25544	OFF
12379	NOT
40326	NOT
39157	NOT
29854	OFF
14331	OFF
37474	NOT
29090	NOT
15133	NOT
24623	NOT
12040	NOT
25709	NOT
11432	NOT
20636	OFF
31826	OFF
38340	NOT
34151	NOT
38800	OFF
28927	NOT
19239	NOT
42240	NOT
11252	NOT
31766	OFF
18822	NOT
44051	NOT
22094	NOT
36190	NOT
17680	OFF
10488	NOT
11499	NOT
38461	OFF
39874	NOT
33680	NOT
33243	OFF
