A1	NOT
A2	NOT
A3	NOT
A4	NOT
A5	NOT
A6	NOT
A7	NOT
A8	NOT
A9	NOT
A10	NOT
A11	NOT
A12	NOT
A13	NOT
A14	NOT
A15	NOT
A16	NOT
A17	NOT
A18	NOT
A19	NOT
A20	NOT
A21	NOT
A22	NOT
A23	NOT
A24	NOT
A25	NOT
A26	NOT
A27	NOT
A28	NOT
A29	NOT
A30	NOT
A31	NOT
A32	NOT
A33	NOT
A34	NOT
A35	NOT
A36	NOT
A37	NOT
A38	NOT
A39	NOT
A40	NOT
A41	NOT
A42	NOT
A43	NOT
A44	NOT
A45	NOT
A46	NOT
A47	NOT
A48	NOT
A49	NOT
A50	NOT
A51	NOT
A52	NOT
A53	NOT
A54	NOT
A55	NOT
A56	NOT
A57	NOT
A58	NOT
A59	NOT
A60	NOT
A61	NOT
A62	NOT
A63	NOT
A64	NOT
A65	NOT
A66	NOT
A67	NOT
A68	NOT
A69	NOT
A70	NOT
A71	NOT
A72	NOT
A73	NOT
A74	NOT
A75	NOT
A76	NOT
A77	NOT
A78	NOT
A79	NOT
A80	NOT
A81	NOT
A82	NOT
A83	NOT
A84	NOT
A85	NOT
A86	NOT
A87	NOT
A88	NOT
A89	NOT
A90	NOT
A91	NOT
A92	NOT
A93	NOT
A94	NOT
A95	NOT
A96	NOT
A97	NOT
A98	NOT
A99	NOT
A100	NOT
A101	NOT
A102	NOT
A103	NOT
A104	NOT
A105	NOT
A106	NOT
A107	NOT
A108	NOT
A109	NOT
A110	NOT
A111	NOT
A112	NOT
A113	NOT
A114	NOT
A115	NOT
A116	NOT
A117	NOT
A118	NOT
A119	NOT
A120	NOT
A121	NOT
A122	NOT
A123	NOT
A124	NOT
A125	NOT
A126	NOT
A127	NOT
A128	NOT
A129	NOT
A130	NOT
A131	NOT
A132	NOT
A133	NOT
A134	NOT
A135	NOT
A136	NOT
A137	NOT
A138	NOT
A139	NOT
A140	NOT
A141	NOT
A142	NOT
A143	NOT
A144	NOT
A145	NOT
A146	NOT
A147	NOT
A148	NOT
A149	NOT
A150	NOT
A151	NOT
A152	NOT
A153	NOT
A154	NOT
A155	NOT
A156	NOT
A157	NOT
A158	NOT
A159	NOT
A160	NOT
A161	NOT
A162	NOT
A163	NOT
A164	NOT
A165	NOT
A166	NOT
A167	NOT
A168	NOT
A169	NOT
A170	NOT
A171	NOT
A172	NOT
A173	NOT
A174	NOT
A175	NOT
A176	NOT
A177	NOT
A178	NOT
A179	NOT
A180	NOT
A181	NOT
A182	NOT
A183	NOT
A184	NOT
A185	NOT
A186	NOT
A187	NOT
A188	NOT
A189	NOT
A190	NOT
A191	NOT
A192	NOT
A193	NOT
A194	NOT
A195	NOT
A196	NOT
A197	NOT
A198	NOT
A199	NOT
A200	NOT
A201	NOT
A202	NOT
A203	NOT
A204	NOT
A205	NOT
A206	NOT
A207	NOT
A208	NOT
A209	NOT
A210	NOT
A211	NOT
A212	NOT
A213	NOT
A214	NOT
A215	NOT
A216	NOT
A217	NOT
A218	NOT
A219	NOT
A220	NOT
A221	NOT
A222	NOT
A223	NOT
A224	NOT
A225	NOT
A226	NOT
A227	NOT
A228	NOT
A229	NOT
A230	NOT
A231	NOT
A232	NOT
A233	NOT
A234	NOT
A235	NOT
A236	NOT
A237	NOT
A238	NOT
A239	NOT
A240	NOT
A241	NOT
A242	NOT
A243	NOT
A244	NOT
A245	NOT
A246	NOT
A247	NOT
A248	NOT
A249	NOT
A250	NOT
A251	NOT
A252	NOT
A253	NOT
A254	NOT
A255	NOT
A256	NOT
A257	NOT
A258	NOT
A259	NOT
A260	NOT
A261	NOT
A262	NOT
A263	NOT
A264	NOT
A265	NOT
A266	NOT
A267	NOT
A268	NOT
A269	NOT
A270	NOT
A271	NOT
A272	NOT
A273	NOT
A274	NOT
A275	NOT
A276	NOT
A277	NOT
A278	NOT
A279	NOT
A280	NOT
A281	NOT
A282	NOT
A283	NOT
A284	NOT
A285	NOT
A286	NOT
A287	NOT
A288	NOT
A289	NOT
A290	NOT
A291	NOT
A292	NOT
A293	NOT
A294	NOT
A295	NOT
A296	NOT
A297	NOT
A298	NOT
A299	NOT
A300	NOT
A301	NOT
A302	NOT
A303	NOT
A304	NOT
A305	NOT
A306	NOT
A307	NOT
A308	NOT
A309	NOT
A310	NOT
A311	NOT
A312	NOT
A313	NOT
A314	NOT
A315	NOT
A316	NOT
A317	NOT
A318	NOT
A319	NOT
A320	NOT
A321	NOT
A322	NOT
A323	NOT
A324	NOT
A325	NOT
A326	NOT
A327	NOT
A328	NOT
A329	NOT
A330	NOT
A331	NOT
A332	NOT
A333	NOT
A334	NOT
A335	NOT
A336	NOT
A337	NOT
A338	NOT
A339	NOT
A340	NOT
A341	NOT
A342	NOT
A343	NOT
A344	NOT
A345	NOT
A346	NOT
A347	NOT
A348	NOT
A349	NOT
A350	NOT
A351	NOT
A352	NOT
A353	NOT
A354	NOT
A355	NOT
A356	NOT
A357	NOT
A358	NOT
A359	NOT
A360	NOT
A361	NOT
A362	NOT
A363	NOT
A364	NOT
A365	NOT
A366	NOT
A367	NOT
A368	NOT
A369	NOT
A370	NOT
A371	NOT
A372	NOT
A373	NOT
A374	NOT
A375	NOT
A376	NOT
A377	NOT
A378	NOT
A379	NOT
A380	NOT
A381	NOT
A382	NOT
A383	NOT
A384	NOT
A385	NOT
A386	NOT
A387	NOT
A388	NOT
A389	NOT
A390	NOT
A391	NOT
A392	NOT
A393	NOT
A394	NOT
A395	NOT
A396	NOT
A397	NOT
A398	NOT
A399	NOT
