209	@USER Αμα είσαι ευαισθητος χαλάει η ψυχολογία και παίρνεις την κάτω βόλτα.. Αυτή τους έχει ξενερώσει πολύ και δύσκολο να επανέλθουν.. Πρεπει να πεισμωσουν πολύ αλλά η Αφρό είναι χαζή.. Καλή αλλά χαζή.. Μακάρι να κάνω λαθος	0
3960	"""Πάλι τσακιστηκα στο ίσωμα η μαλακω"", η αυτοβιογραφια"	1
7494	Να ήταν ο Μικρούτσικος, θα είχαν ήδη πιαστεί μαλλί με μαλλί. #GNTMgr	0
3051	Στα αρχίδια μας σε γράφουμε Γέρων.. Άντε μου στα διαλα σαπάκι..	1
5287	Άννα ξιδακι! #GNTMgr	0
1820	@USER Απειλω γυναικες;Αρα εσυ απειλης αντρες;Βλεπεθς τωρα οτι ειναι λαθος αυτα που ειπες.Ζητα συγγνωμη τωρα.	0
9881	@USER Το πρόβλημα ειναι οτι θα ψοφησεις εσυ και θα γίνουμε χωρίς τις συμβουλές σου αντε στο γερο διάολο να κάνετε παρεα	1
4045	Πολύ σωστά το αποφάσισε τη Ρία, άν το εννοεί. #gynaikaxwrisonoma	0
2980	Εκεί στην ΑΕΚ για να μην ξεχνιόμαστε μαλάκα Μελισανίδη που τον βρήκες αυτόν το πουθενά πάλι γαμώ την πουτάνα μου. Βλέπω ότι και φέτος για τον πούτσο θα είμαστε.	1
9663	@USER Οι αλλες οι καργιες που ειναι και γυναικες;	1
4997	Ελληνική λέξη η «φιλοξενία», σου λέει μετά. Εικόνες που δεν έχουν σχέση με πολιτισμό στα Γιαννιτσά.	0
2757	@USER Από την εποχή που ήταν στο ΛΑ.ΟΣ. Ξέρεις πώς λέγεται αυτό; Αριβισμός. #νδ_ξεφτίλες	0
9050	Αχ ναι πολύ στεναχωρηθηκατε κορίτσια για τη Μαρτίνα σας.... #gntmgr	0
3074	με Τάσο, Πανούλη και οχιά ξερνάω το γιαούρτι που έφαγα #masterchefgr_xeftiles	0
4638	Ευτυχώς που πριν την Χατζιδου και τον γκόμενο της, έδειξε αυτόν τον παλικαρο #giatinparea	0
905	Α ρε παυλαρα κωλος γίνονται όλα κ χωρίς εσένα #poweroflovegr	1
5655	Ο Σακης κοιτάει τον Πανο λες και ειναι εξωγήινος χαχαχαχαχαχαχα #TheVoicegr	0
4650	Ψηγμα γαμω την πουτανα μου,έχω ξεκολωθει της τελευταίες μέρες.	1
8536	Γιατί πότε έβγαλες μαρή Σουζάνα καλή φωτογραφία;άντε σπίτι σου επιτέλους....... σε ρωτούν κάτι και δεν απαντάς τις ίδιες μαλακιες λες, μόνο για να κράξεις τις άλλες πάει η γλώσσα σου ροδάνι #gntmgr	1
9186	Ποιος είναι πιο μαλάκας, ποιος; Ο φοιτητής ; Ο Λιάγκας ; Ο #skai_xeftiles ; Ή μήπως τελικά, ο τηλεθεατής που τους βλέπει ;	1
4594	@USER Πουτανα γαμημενη κωλο ομάδα δε μπορέσω να ισοφάριση αδιάφορη ομάδα και έδωσε ελπίδες στην οβιεδο	1
7733	Παντως σημερα με τον Μαστορα μεθυσμενο γελασα παρα πολυ, σε καλο να μας βγει. τα χαρτια που κραταει ανακατευει τωρα γελαω αληθεια μεταμορφωνεται σε Τζοκερ. #XFactorGR	0
8189	Έτσι γίνεται σωστά, κουκλίτσες μου. #gntmgr	0
837	@USER Αυτή τη φορά θα σας γαμησουμε τα πρεκια αν βγάλετε τους μπαχαλακηδες έξω. Δεν τον ξέρετε καλά τον Μητσοτάκη. #ερχεται_ΠΟΥΤΣΑ και εκει	1
3985	Καλησπέρα στην παρέα και καλή εβδομάδα. #giatinparea	0
8522	Ρε διασταύρωση αλόγου με ουρακοτάγκο σταμάτα να κραζεις τις άλλες που μέχρι και ο μπαμπάς μου είναι πιο ωραίος από σένα #GNTMgr	1
1425	@USER την πουτανα τον Μπαναώτη καμμένο για τι τον αφήνεις στην απέξω; μόνο η υπόθεση με πυραύλους είναι για ισόβια	1
4781	οι συριζοκόπροι που δεν έκαναν τίποτα για δεκάδες χιλιάδες άστεγους στα πεζοδρόμια(το 1/3 πρόσφυγες), προσεγγίζουν το προσφυγικό με ανθρώπινη ευαισθησία.. Το πρόγραμμα του @USER έλεγε για εύρεση στέγης σε συνεννόηση με τους δήμους, αλλά δεν βλέπω κίνηση..	1
6812	Κλαιω με Ζεν.Ωραια το χειριζοταν το μικροφωνο.Σαν βιτσα.#gntmgr	0
167	@USER Στο μουνί σου κανονικά (συμπαθα με για τη λέξη)	1
9102	@USER Στην τρύπα σου καριολα	1
390	@USER Καλά ρε, πόσο χρονών είσαι ;	0
335	@USER Ωραία ,Μάλακας Ο λαος μπράβο ρε φασιστοκουμουνια μπράβο.	1
7685	#gntmgr Ο Ογκουνσότο έχει περισσότερη χάρη ρε!	0
705	«Τί» νομίζουμε πως είναι οι περιβαλλοντικοί μετανάστες; Το άρθρο εξετάζει τον τρόπο που γίνεται αντιληπτή η περιβαλλοντική μετανάστευση και το πώς επηρεάζονται οι πολιτικές επιλογές.	0
5750	Από άλλον πλανήτη αυτή #gntmgr	0
320	Σκοτωθείτε ρε πουτανες να ηρεμήσουμε	1
5213	@USER Αρχιδια. Δεν υπάρχει περίπτωση. Ας το ξεχάσουμε για να γλιτώσουμε την απογοήτευση	1
8977	Τον Μάριο γίνεται να τον βλέπουμε καθε μέρα!;! Ευχαριστώ #kalomesimeraki	0
10171	@USER Σκασε μαλακισμενο	1
8783	@USER Πουτάνα παγκοσμιοποίηση... Γι' αυτό...	1
3731	@USER Tι ζώδιο είσαι αν επιτρέπεται;	0
9219	το ονειρο μου ειναι να παω με δυο μοντελες...ουπςςςςς #gntmgr	0
660	"Συνταγή για ανφόλοου: 1-Βλέπεις ανάρτηση γυναικείου ακαουντ κάνεις ρτ 2-Το βλέπει ο @USER την πλακώνει στα φεμιχαζη κτλ 3-τρεις ώρες μετά βλέπεις σχολιο που από μόνο του είναι σωστό ,κάνεις φαβ/ρτ 4- τσααακ το ανφολοου με σχόλιο ""με λέει χαζή ο Κανεκος κ κάτι μαλάκες"""	1
4610	Επιτέλους! Καλό μας εμετό αδέρφια ! #skaipοlxeftiles #PowerofloveGR	0
6067	Την μια μέρα ο γάτος έσπασε την τσαγιέρα με το χαμομήλι. Σήμερα έσπασε το βάζο με τον εσπρέσο. Έχουμε γεμίσει γυαλάκια εδώ μέσα λες και είμαστε φακιρηδες. ΤΟΝ ΕΣΠΡΕΣΟ ΜΟΥ ΡΕ ΜΟΥΝΙ;	1
4084	@USER Ο πάτος αυτός και τη διάσπαση προσοχής θεραπεύει. Εκτός και αν... εκτός και αν είσαι αγνός, γνήσιος ΠΑΣΟΚΟΣ	0
3089	Δε γίνεται να φύγει η Εσμε και να μείνουν τα βυζγια της; ; #PowerofLoveGR	1
6967	Ο πρώτος γηίνος οργανισμός που πήγε στο διάστημα, ήταν άστεγος, φτωχός, γυναίκα κ ημίαιμος. Κάτι μου λέει πως οι σοβιετικοί σκέφτηκαν καλά τον συμβολισμό πριν την στείλουν...	1
987	Τωρα με το μπεζ κοστουμι φερνει λιγο σε ανθρωπο η σαυρα #shoppingstar	1
6980	@USER Πρόσφυγες που νοικιαζαν(μαύρα φυσικά) διαμερίσματα σε συγκεκριμένο κτήριο στο λιμάνι της Χίου, εκδιώχθηκαν άρον άρον από τον ιδιοκτήτη, χωρίς να υπάρχει λόγος και αφορμή. Οι ενοικιαστές πλήρωναν κανονικά, αλλά χαλούσαν τη μόστρα του λιμανιού κ του από κάτω τους μπαρ.	0
1445	@USER Επαναλαμβάνω, η ταυτότητα κρατείται ενόσω εσύ είσαι στο παραβάν.	0
7432	Το παντελόνι στα σκουπίδια το βρήκε; #TheVoiceGR	1
8632	ΤΣΙΜΙΚΑ ΤΡΆΒΑ ΓΑΜΗΣΟΥ ΖΩΟ	1
6923	Έχουν δεθεί πιο πολύ κ από τα κορίτσια στο #gntmgr οι παίχτες του #TheFinal4GR	0
2505	Άμα είσαι ΕΓΩΙΣΤΗΣ και Σκατοψυχος.... Έλεος...	1
1198	Πραγματικά είναι τόσο λίγος που τα διχαστικά μηνύματα του μόνο γέλιο προκαλούν... Είσαι πολύ λίγος...	0
5341	Σιγά ρε Μπράτη θα μας πάρει κανα καρφί ξώφαλτσα! #gntmgr	0
1094	@USER Είσαι βλάκας οεοεοεο	1
2288	Όλη η Ευρώπη το πιστεύει ο μαλάκας ο Έλληνας οχι.	1
5159	Δεν πα να 'χεις 28 πτυχία, 17 μεταπτυχιακά και 9 διδακτορικά, αν εισαι μαλάκας, μαλακας θα μείνεις	1
3189	Βγάλτο μωρή το ριγέ σαν κατάδικος είσαι #shoppingstar	1
645	Μωρη Γωγω δεν μπορεις να κρυφτεις καθολου... ποση κακια #shoppingstar	1
10119	#gntmgr οι υπολοιπες FF κανουν οτι χαιρονται αλλα η ψυχουλα τους το ξερει γιατι η Σουζανα εχει κορμαρα οπως και να το κανουμε.	0
5898	@USER ΦΤΑΝΕΙ ΜΩΡΗ ΔΕΝ ΕΙΝΑΙ ΚΑΙ Η ΚΑΡΑ ΤΟΥ ΟΣΙΟΥ ΝΕΚΤΑΡΙΟΥ ΤΟΝ ΠΑΠΑΡΙΑΣΕΣ	1
2117	@USER Πουφ.....Μάλλον δεν παρακολουθείς ποιούς υποστηρίζω και δεν είσαι υποχρεωμένη....Μην γράφεις όμως Μ@USER@USER όταν δεν...Οκ;	0
2678	Κάθε φορά που βλέπω την κα Μάνδρου φαντάζομαι καζάνι μπροστά στα χέρια της, ξόρκια κ φίλτρα δεξιά κ αριστερά.. #giatinparea	0
3188	@USER Αν είσαι αριστερό μουνοπανο τι άλλο μπορείς να κάνεις	1
3610	@USER ....όσο για το δον τσαπερδόνο αυτά ήταν last year, τώρα οι γυναίκες τα κάνουν όλα...️	0
6824	Τρίζουν τα κόκαλά του γαμω το φελεκακι μου #XFactorGR	1
