2058	وجودي على اللي ما تهيّا على مشهاي<LF>عليه الحسوف تجر روحي وتوجعها <LF>حسبت النصيب مع الليالي يجيب مناي<LF>وتردى النصيب وعزة النفس تمنعها <LF>وجحدت الطعون وصرت صابر على بلواي<LF>من اليأس حتى النفس عافت مطامعها<LF>عليك الخلف يا عالم السر يا مشكاي<LF>لك ايديننا في حال رجواك نرفعها .	0
614	يا بوتشيتنيو يا أبهة إيه العظمة دي كلها <LF>يا بوتشيتنيو يا أبهة إيه العظمة دي كلها يا بوتشيتنيو يا أبهة إيه العظمة دي كلها يا بوتشيتنيو يا أبهة إيه العظمة دي كلها يا بوتشيتنيو يا أبهة إيه العظمة دي كلها يا بوتشيتنيو يا أبهة إيه العظمة دي كلها URL	0
2915	يا ساجيّ العينين يا عذبَ اللمىٰ.	0
7136	@USER @USER انت يا طفيلي يا كائن هلامي رخوي وحيد النواة ايش دخلك!!	1
6817	@USER @USER @USER @USER اذا انت تقول للاعبكم يا عبد و يا افريقي حنا وش نقول اجل	1
167	وباسمائك التي غلبت اركان كل شئ ، وبعلمك الذي احاط بكل شئ ، وبنور وجهك الذي اضاء له كل شئ ، يا نور يا قدوس ، يا اول الأولين ويا آخر الاخرين ، اللهم اغفر لي الذنوب التي تهتك العصم ، اللهم اغفر لي الذنوب التي تنزل النقم ، اللهم اغفر لي الذنوب التي تغير النعم	0
4877	ذه أخلاقكم انتم يا من تناصرونهم وتصمتون .... والله داعش لا تقوم بهذه الأفعال<LF>حسبنا الله ونعم الوكيل و الله لا يضير الشاة سلخها بعد ذبحا ولكنكم تغضبون الجبار ... اللهم شل اركانهم وشتت شملهم يا الله يا جبار يا منتقم يا عزيز يا ذو الجلال و الإكرام URL	1
5896	RT @USER: يا حكومة و يا مجلس الأمة<LF>النفوس تضعف امام المال والمناصب<LF>فاحذر<LF>خلاص<LF>ما بقى لي أمل .. منهو اصدق💔<LF>#مجلس_الامة <LF>#مجلس_الوزراء…	0
6063	مين ! ايهاب جلال جوارديولا الفلاحين والعزب يا الف اهلا وسهلا يا ميت الف اهلا وسهلا اللى اول ماتش ليه معانا السيزون اللى فات كان قدام الاهلى و نازل فاتح صدره و يلعب بيلد اب بالشيناوى اللى ف اخر ماتش ليه كان بيباصي الكورة لزميله باصاها للقايم	1
1270	يا قصيدة في هدّب عيني<LF>يا المسافة بيني وبيني<LF>يا من عيناها أحلى مرافئ حُزني<LF>إذا غام قلبي وهبّ الحنين <LF>يا المحال الذي أشتهيه <LF>يا اليقين <LF>يا إمتداد الزمان <LF>يا إتساع المكان <LF>يا المعاني التي لم أقُلها <LF>وفوق المعاني	0
5357	@USER يارب افوز هالمرة يا كريم <LF>اللهم استجب يا مجيب الدعاء	0
314	@USER صاحب الحساب ذا قطري أخونجي عفن يبي يسوي تتش بيننا وبين حبابينا الامارات ... أقول بعيده على شواربك يا قطري يا اخونجي يا عفن	1
2637	@USER شكراً يا عميد يا مونديالي يا عالمي يا فخر سدير وسكري القصيم وفارس الدهناء وقلعة الكؤوس	0
4838	مساء الخير يا فولورز يا قمر.. النهاردة هعلمكم ازاي تخفوا قط شيرازي.. بس القط دة لازم يكون شيرازي.. سيب البتاعة يا معيرص	1
3273	الفرصة بتيجي مرة واحدة يا تستغلها يا تعيش تندم عليها .	0
4597	@USER قطر يا اخو الكلب يا ابن العميل تفو عليك	1
6156	يا عذاب يا جرح الهجر بين صحرا و مطر<LF>يا عذاب يا عذاب<LF>يا سراب دربه يجافي القدم<LF>اللي مشى فيه شوق وخوف وندم<LF>سألت الغيوم في أي الدروب ألقاك يوم<LF>رد الصدى يعتذر<LF>لا تنتظر لا تنتظر <LF>حبه وجوده في حياتك سراب<LF>ســـراب	0
2101	العبو يا مطير يا ستر البنيه 💅🏻 URL	0
5527	@USER الى مزبلة التاريخ بلووووووووووووووووووووووووووووك ليك يا فطوطة يا كلب القاتل الطرطور مرتضى	1
3279	ع فكرة هي الحركة تعتبر نقطة لصالح أمير قطر مو العكس يا اذكياء يا عبيد امريكا وترامب 😏😏 #ترمب_يرفض_استقبال_تميم	1
6465	__اه يا زمن معيوب يا ايام سفيها. <LF>_يادنيا مقلوبة عليها في وطيها. <LF>_بقي يسرقونا ويتهمونا احنا فيها. <LF>_وغفرها حراميها وكبيرها خاطيها. <LF>_الاغراب بيكلوا لحمنا ويحرمونا. <LF>_وبيشربوا من سيل عرقنا ودمانا. <LF>_نهوي بكرباك نهوي بيقومونا. <LF>_وازاي نقوم وهمومنا دي مكومانا. <LF> ___الوسية URL	0
1354	@USER يا رجال يا فهد يا بني ادم كل زقي و زق كل مشجع نصراوي كاره لأمثالك .. ماكل مقلب بنفسك مسوي خالد الشنيف ! حتى الخشبيه ساحبين عليك	1
1892	@USER بتجنن شعنينة مباركة يا عسل انتي يا سكرة ميرسي اوي ربي يخليك يا رب وينعاد عليكم بالخير واليمن والبركات والمحبة والسلام يا رب 🙏🙏🙏	0
5474	RT @USER: - تقريباً إحنا الجيل اللي قضى حياتُه كُلها مستني ، يا مستني حد يا مستني حاجه ، يا مستني مرحله تيجي ، أو مرحله تخلص ، و أدي…	0
3931	@USER وانت مال اهلك يا ابو غل يا اصفر يا ابو خمسه URL	1
649	@USER @USER تسلم يا مؤ يا حامي الدار 😂😂😂😂💔	0
7810	يا تلعب برجولة يا تبقا فى سنه أولى	0
1941	كدا ؟ كدا يا آلبي يا حتّى مني 🚶🏻‍♀️	0
3736	يا سادتي .. يا أصاحبه الغالين <LF>يا الزااايرين .. اللي تمروونه <LF>َيا نااس يا شعّااار .. يا عالم <LF>ردوووووه .. إذا ممكن تردونه <LF>َيمسح دموعي من قبل لا أبكي <LF>ويقرا قصّيدي قبل .. تقرونه <LF>َأواااعده وأكلمه .. وأجيييييه <LF>وصديق " ليلااااتي " تليـفونه	0
5481	@USER وأنتي كمان منورة يا شيما يا أجمل مذيعه في الدنيا	0
4478	ماهي يا تمطر يا تبطل لكن شغل التف ده مش هينفع	0
879	@USER يلعن شرفك يا اخو الشرموطة يا ابن الزانية	1
5501	#الهلال_الاهلي<LF>حسين عبدالغني متى بتعقل يا شايب يا عايب يا قذر تفو عليك وعلى من مخليك في الملاعب للحين	1
3245	@USER تسلم يا عوضي يا محترم حبيب قلبي ❤️❤️	0
7753	@USER يا قووووك يا اخي وبكيفك ... <LF>🤣🤣🤣 URL	0
848	@USER طيب ترا في ناس م تابعت يا فله يا زاحف يا مختم الزحف انت يووووويه محد قدك يلعن يشيخ سري براسك المربع.	1
3407	@USER @USER ياااي جرحت مشاعرك الألفاظ يا نقية يا طاهرة وش فرق طيز ونيك عن مؤخرة وجماع كلها تأدي نفس الغرض هيا طسي بنت هرمة جبتيها لنفسك وان زدتي زدت عليك	1
6431	RT @USER: يا ريت بس يا اخوانا نفتكر ان الفوز دا هيبقي بتوفيق ربنا..<LF>فا ياريت ما تنسوش الدعاء ليهم<LF>واخوانا اللي هيحضروا الماتش ف…	0
495	RT @USER: #البنزين<LF>.<LF>نعيد ونكرر يا ذباب يا إلكتروني<LF>الأمن والأمان ليست سلعة تساومون المواطن فيها.<LF>.<LF>اذا فيه قرار مو عاجبني ترا عادي…	1
4124	يا فاهمني .. يا قاريني من عيوني<LF>يا سامعني .. يا واصل فكري وظنوني 🎶🖤✨🤩 URL	0
5502	RT @USER: يا قدس يا عربيّةً منذ البداية ولحين ينفضّ الوجود.<LF>صفعتهم!!!!!<LF>صفقتهم!!!!<LF>قرنهم !!!!<LF>طولهم!!!!<LF>عرضهم!!!!<LF>سندفنهم ،،قب…	0
6023	ألف سلامة عليك يا ساسي يا نجم يا كبير يا مايسترو. خير خير هنكسب إن شاء الله.	0
5364	احنا كنا نحطو نرجع يا مسروق يا ضايع يا تلاقي حد خازقو للدفتر <LF>طب ليش انا اتخرج وما اشوف هيك اشياء 😢 URL	0
1881	يا راجل يا حمار هو عمك السيسي محتاج عياله يعملوله حاجة كلنا شعب مصر العظيم ( عدا الحمير الخونة اللي زيك طبعأ) كلنا ولاده وها نجيبه يحكم ويذل الخونة امثالك لغاية 2040 وبالامر وغصب عنه احنا عايزينه يا حمير يا زبالة يا ابناء جهاد النكاح. اخيييي طلعت حمار كبير مش راجل كبير اتفوووو ع URL	1
3449	@USER ينزعوا قادتهم ازاي؟؟ اغتيالهم مثلا؟؟ خلافكم مع جيوش عربية لبستكم نقاب امكم مش كفاية اديكم اللي تتشل ملوثة بدماء اطهار مصر ضباط مصر شرفاء مصر لازالت كلابكم تنبح ضد جيوش العرب يا بقر يا خرفان شعوب العرب داستكم بالجزم قبل بيادات الجيوش	1
4792	اللهمّ أسكن سارة الساعدي فسيح الجنان، واغفر لها يا رحمن، وارحمها يا رحيم، وتجاوز عمّا تعلم يا عليم.	0
5995	@USER امشي يا جرذ يا عميل بريطانيا انت مكانك الحبس غير شويا بس ربي يحفظ الجيش وينصر حفتر عليكم يا صعلوك يا إرهابي يا اتباع بن لادن ياااا ملفات سريه يا غبي يا راس السطل امثالك انت طارقه ما عندكش راكب الموجه مع أي شخص وكان يطلع سيف تقعد تمجد فيه تففف ع	1
397	RT @USER: متباركين يا بطال تويتر يا جنود الامام الحجة المنتظر يا محبين ال محمد بمولد الحجة عج<LF>يدعوكم اتحاد القروبات العراقية واللبنانية…	0
4697	@USER @USER الحبسي يا إعلامي الغفلة يا تبع مو الحوسني	1
86	@USER شكلك فرحان يا عبدالرحمن يا اخي انت يهودي و لا ايش ملتك مستحيل تكون مسلم	1
1197	يا قلبك الكذاب يا عذرك التافه .	1
7765	@USER @USER ي مصري يا جرار يا مخنووث انا لا امثل قطر ولا إيران ولا حتي بيت امك 🤣🤣🤣 للعلم بلحه في امريكا لطلب مساعدات من بابا ترامب بعد ماطرده محمد بن سلمان و محمد بن زايد ملاعين الارض 😂😂 يلا ي ابن الكلب من هنا ولا اشوف مصري ممنش	1
977	عن الشعور اللي ما تقدر تحكّيه لأحد من ثقله على صدرك.<LF> يا ربّ الخِفّة، يا ربّ انت الرحمن الرحيم.	0
6344	الكومنتات يا ناس حرام يا ناس 😂😂😂 URL	0
4088	@USER يا ابن المحظوظة يا فوزي 😂😂😂 URL	0
4427	@USER @USER @USER يا عار يا فضيحة يهزبو فيكم عالميا هكي! طياح سعدكم وخلاص كذااااااابين	1
5088	@USER يا الهي ما هذا يا سبحانك	0
4990	RT @USER: @USER @USER يا غلاوى يا حقود الى عندك نقص 😡	1
1287	جيدي يقول لكم عيب تقارنون انفسكم فيه لأنكم مهما حاولتم مراح توصلون له فبنطلون تقارنون جيدي دراغون وهيوكجاي فيكم يا اطفال يا بتوع المدراس URL	0
165	كلمة "حبيبي" فضلت حتى فى الفراق "يا حبيبي شو نفع البكي"<LF>فيروز الوحيده اللى كلمته بمنتهى الرحمه والحب وقالت "الله معك يا هوانا يا مفارقنا،حكم الهوى يا هوانا وتفارقنا" ، الوحيده ال بعد سنين فراق قالتله "كيفك أنتَ" ؟،ولا لما قالت "ما رح ترجع بعرف أنن غيروك يا حبيبي وعذبوني وعذبوك"	0
3806	@USER الراجل نيته كويسة يا حودا يا صاحبي ملوش لزمة الهجوم العنيف ده <LF> URL	0
5874	RT @USER: يا بسمةَ مسـائيْ يا كل شيءٌ أحبهٰ ...!!✨♥️<LF>#مسـائي_انت 🕊💕 URL	0
5419	ضيع يا رومارينهو يا كلب هيا اللقم في بابك والله حرااام	1
3460	يا سرّي الهادي و يا حبٍ ما ينتهي	0
1254	@USER @USER @USER بالنسبة للهبوط تراكم جايين من درجة ثانية وهذا بلسان رمزكم .. إذا بيتك من زجاج لا ترمي الناس بالحجارة فهمت يا طقعان يا طويل الأذان 🤪🤪🤪😆😆😆	1
828	RT @USER: حسبنا الله ونعم الوكيل فيك يا حفتر .واللي دعمك واللي ساندك في الحرب على طرابلس و يا امارات و يا سعودية و يا سيسي حسبنا الله و…	1
6935	افرحوا شوية <LF>الدورى لسه فى الملعب يا شوية بهايم يا بتوع ال٥ يا مهزقين	1
3847	تقصف في أحياء سكنية بالجراد لعنة الله عليكم فالدنيا والآخره<LF>يا عشاق العبوديه يا رعاع يا عدمي الانسانيه ومتجردي الوطنيه <LF>⁧#حفتر_مجرم_حرب⁩ #Heftar_is_a_war_criminal	1
1060	أهـون أعيش ب حلم لو هو خيالي<LF>وأقـول يا ربـي وﻻ أقـول يا فـلان	0
6732	يا جماعة البنات الي بتقعد تقول يا حبيبتي و يا روحي و يا كوكو و يا قلبي دول حاجة بضان اوي ومش ببالغ	1
6955	RT @USER: مفيش غيرك يا أم <LF>ربنا يرحمك يا أمي 😢😢 URL	0
7427	RT @USER: يا جبر خاطري يا عوضي الحلو.	0
2258	@USER @USER الله يلعنك يالابيض يا وردي يا وصخ ، ترى كلهم اطفال .... ينعنن شكلك جعل ربي يقلب جلدك احمر لا احب اللون الاحمر ويت ، ايييه ان شاء الله يليل احب كل الالوان خلاص جعلك اسهال ، الله لايوفقك ست شهووور 😡😡	1
