@USER He never was one much for the rule of law . Just the Law of RULE	0
@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory . JERKOFF	1
@USER Um bc she is ??????	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “ political ” agenda to their murder like Dylan roof	1
@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics .	0
@USER @USER @USER The Nov election will tell the tale . MSM laud Antifa ; alt-media expose them as Soros-shill shitheads .	1
@USER He is ! 💥	1
@USER Thanks man ! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days ( Unless you are in Texas )	0
@USER Carrey is looking more like a tranny every day ?!	1
@USER @USER Then why is it always recommending he watch conservatives ?	0
@USER @USER @USER @USER @USER These are policy issues where actual data applies . Obviously you are not familiar with the massive health care crises that existed before it was legal . Look into the uncontroversial ( 7-2 ) Roe decision and the Scotus statements regarding what made it so .	0
@USER @USER You can't be this dense . The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target . For southern whites in the 40s , it was black men . For modern liberals , it's conservative white men . They're the devil " . "	1
@USER @USER Now you understand why conservatives fear expressing their true beliefs . If you don’t buy into the dominant liberal narrative about social issues you become persona non grata . Ask James Damore .	0
@USER Josh I am not fucking a loli robot	1
@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly .	1
@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏 👏 👏	0
@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake 🙄 🤔 🤔 🙄 😁 😁	0
@USER Aw Chelsea it never ends . You are as always the better person . Much love to you and your parents .	0
@USER Did you see what she said about Travis on Ellen ?? That’s one hating ass bitch 😭	1
@USER That stage was such a pain in the ass for terrorist hunt I loved it	1
@USER ❤ You are beloved ! ❤	0
@USER @USER @USER @USER @USER @USER Toffee ? 😋	0
@USER Mom better watch out for the Moron's hands . He has at least 17 accusation of sexual harassment charges . He is also affected by Pee stained skin due to his liking to be peed on !	1
@USER @USER @USER People do speak out for gun control & against gun violence . If you don’t see it you’re choosing not to pay attention & that’s just wilful ignorance on your part .	0
2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt Mike Madigan URL	1
The Unafraid and Unscathed @USER bringing Hope and Change all around the world ! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL	0
@USER You haven't a clue of what you are talking about . You cant even tell the difference between a real nazi and a freedom loving minority .	0
@USER @USER Question : Hows that gun control laws up the ass they have working out for them ?	1
@USER Go to Iran where u belong stupid idiot .	1
19 professors and students murdered in Connecticut with . 223 Bushmaster XM15-E2S rifle . The NRA blames gun control laws .	1
@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster . and to think he is in his 60's now	1
@USER Nice hat 😂 Hey #Liberals and #Democrats @USER is living Rent Free in y'all's heads ... like McDonald's #ImLovingIt Sweet Revenge Has Never Tasted So Good #MAGA #WalkAway	1
- Will liberals agree that any is destructive ? URL	0
@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values . We have always had violence but liberal ideology has destroyed society . Liberals create crisis situations to further their warped attempt to take power away from individuals .	0
@USER @USER @USER Not just “ liberals ” there is minority of Republicans with more brain cells than a rock !	1
@USER It's the same slippery slope " argument used very successfully by the gun lobby Margaret . Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control . So what's the difference if the Women's lobby uses it ? "	0
@USER @USER @USER @USER @USER She is so calm & patient . That’s great .. keep it up . Don’t mind people bc everyone has their own viewpoints on each aspects of life .	1
@USER Truly you are amazing sir ji ..	0
@USER Damn is she ugly !!!!	1
@USER @USER Fuck you cunt . Try this on for size . URL	1
US enjoys 22m/yr visits from Canadians 4 tourism & business . Lot of $$ coming directly to the US . In Oct Canada legalizes cannabis . But US border agents ban mj consumers & mj biz ppl for life . What happens to US #TourismJobs ? #GOP #maga #uspoli #USPolitics URL	0
@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches & throwing gas on the flames .	1
A BUNCH OF VULTURES ! TIM ISNT EVEN GONE YET -WTF ? HAVE YOU NO SHAME ? ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE ! ' Carol Burnett ' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews	1
@USER @USER @USER @USER You are so pathetic	1
@USER @USER @USER Lmao . And yet it’s called Gauteng . 😂 😂 😂 😂 . Dude just say you are arguing for the sake of not wanting to lose . Nguni Land ? Ahahahahahaha . Do you know why Vaal is called Lekwa ? Do you know who king Tshwane is ? Do you even know who Thulare is ? Dude I’m done with you .	0
@USER ... Bono's attempt to inculcate the masses in his later life epiphany ... senility has certain markers ; i guess Bono has made that clear now - sad 😳 🤔 🤔	1
@USER @USER @USER @USER Another village missing its idiot !!! 🙄	1
@USER Please leave my girlfriend alone I know she is too good yall don't understand .	0
@USER @USER @USER If you think I was referring specifically to you then you misunderstood . You attacked someone without a uterus saying they have no say on reproductive rights . Using that argument then if you do not own firearms you have no right to comment on gun control .	0
@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided -- often in same segments .	1
@USER By screaming at the officials or by throwing her racket ? I'm confused .	0
@USER Booooring	0
@USER @USER He is a pedo .	1
@USER @USER @USER Oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation . Yeah that makes sense . Wait ... No it does not . Stop talking . You are a complete imbecile .	1
@USER I lived through the era where conservatives literally tried to argue that gay rights would cause the collapse of Western Civilization . No exaggeration . They used he fall of Rome as their example somehow . They now want to pretend that they didn’t vilify us . Ugh .	1
@USER True . But he is a pretty damn good QB though .	0
12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL	0
@USER You are out doing yourself today .	0
@USER @USER I think u are right ... She is in deed wearing the same Jersey 🙌	0
@USER It's really slowing me down . I wanna ask if I could just bring in my personal mac and use that as my work computer but I don't wanna seem like that apple snob " but I'm over here shook . "	1
@USER Because he didn’t do any think Sorry that not true you and Obama screw the American people when ever you could !	1
@USER @USER I support Jahs blessings on his hussle .... he is d bomb	1
@USER @USER @USER way more accurate than most theories . Most history ancient Egypt ect is all made up BS . It’s all been fabricated for us I don’t claim to know why . But if you start looking into history ect there’s no fucking proof of anything . Enjoy the show . Our consciousness is def changing #Doit	1
@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct . They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status . The illegals have contempt for our laws and pull the scams 24/7	1
@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant . Now Remy is skinner than her even while pregnant URL	1
@USER @USER Won’t get elected either Beto .	0
@USER But but but ..... But like her music sucks !	1
@USER Yes she is URL	0
@USER @USER This unfortunately is the real way Democrats feel about Blacks ! If they could they would put us all on the Plantation ! Socialism is making citizens slaves to the Government ! The Conservatives will never let that happen ! This very kind of Treason is why we have the 2 Amendment !	1
@USER Girl bitches aggravate me !	1
@USER Ali you are in my hometown with me . Welcome and please be safe . We'll be riding out the storm together .	0
@USER She is a repulsive human in every possible level .	1
@USER @USER It's hilarious that liberals think there's an equivalency between using Senate rules to keep a nominee from being voted on and bringing someone out to accuse a nominee of sexual assault 35 years ago . Once again just showing how sane you are	1
@USER @USER achichincle lamebotas !	1
@USER @USER @USER He is .	0
